time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.60699999332428,8246.212890625,7.68871784210205,73581.890625,190.9745484889383,0.0,1,0
0.6079999804496771,17814.888671875,7.87110185623169,73581.890625,175.31807888507012,0.0,1,0
0.609000027179718,27316.330078125,8.0393590927124,73581.890625,161.92911219948414,15.625666827657444,1,0
0.610000014305115,36134.80859375,8.19496631622314,73581.921875,161.43148357876166,1191167.6795628911,1,1
0.6110000014305109,38862.41015625,8.362217903137209,75964.1953125,163.76849257917047,2780004.5414557843,1,1
0.611999988555908,39223.62109375,8.52249908447266,79141.859375,152.059605412119,2996979.9911774006,1,1
0.612999975681305,39563.90234375,8.666333198547362,81958.078125,134.25752220111056,2635056.0388836097,1,1
0.6140000224113461,39854.44140625,8.791017532348631,84412.0390625,115.12123039833759,2264231.6201466215,1,1
0.6150000095367429,40096.88671875,8.89658069610596,86486.640625,96.13303927994842,1902481.5249444998,1,1
0.61599999666214,40760.4453125,8.98328113555908,88216.953125,77.69875424686356,1607973.8270246407,1,1
0.616999983787537,41953.35546875,9.05197620391846,89702.546875,57.5073016629965,1259668.5614830616,1,1
0.617999970912933,42633.9140625,9.09829425811768,90736.2578125,34.583205828921805,759112.893550495,1,1
0.619000017642975,42854.16015625,9.12114238739014,91220.765625,11.399824354268196,242590.85089466698,1,1
0.6200000047683721,42848.1875,9.121095657348631,91221.4765625,-1.7051916314036075,3546.9206652009657,1,0
0.620999991893768,42596.3359375,9.11773204803467,91227.859375,-5.22810991238021,9609.498718482544,1,0
0.621999979019165,42059.38671875,9.110639572143551,91240.6953125,-9.649914622338862,16690.89394092112,1,0
0.6230000257492071,41109.171875,9.09843158721924,91261.2421875,-21.39586876356152,31238.389757503828,1,0
0.624000012874603,38528.20703125,9.06784820556641,91303.171875,-45.91810216367481,57672.617512069504,1,0
0.625,33172.53515625,9.00659656524658,91376.5859375,-78.41449603622446,79965.87327887598,1,0
0.625999987125397,24446.900390625,8.91102123260498,91463.1015625,-117.90188949162388,69137.6088692862,1,0
0.6269999742507929,9406.4873046875,8.77079582214355,91514.859375,-151.1098266764957,25880.010683359356,1,0
0.628000020980835,2116.26196289062,8.60879516601562,91514.859375,-166.20093623742483,0.0,1,0
0.629000008106232,571.4871826171881,8.438388824462889,91514.859375,-174.97907850037996,0.0,1,0
0.6299999952316279,0.0,8.2588415145874,91514.859375,-187.26685343031923,0.0,0,0
0.630999982357025,0.0,8.0638599395752,91514.859375,-201.81583478143273,0.0,0,0
0.632000029087067,0.0,7.85520219802856,91514.859375,-214.82498446189848,0.0,0,0
0.633000016212463,0.0,7.634203433990481,91514.859375,-227.09375931338667,0.0,0,0
0.63400000333786,0.0,7.40102052688599,91514.859375,-238.77189008755602,0.0,0,0
0.6349999904632571,0.0,7.1566658020019505,91514.859375,-249.41121773852095,0.0,0,0
0.6359999775886539,0.0,6.9022045135498,91514.859375,-258.95106621161676,0.0,0,0
0.637000024318695,0.0,6.63875436782837,91514.859375,-267.3647400857074,0.0,0,0
0.638000011444092,0.0,6.36746644973755,91514.859375,-274.626452881832,0.0,0,0
0.6389999985694891,0.0,6.0895085334777805,91514.859375,-280.68307802354957,0.0,0,0
0.639999985694885,0.0,5.80610752105713,91514.859375,-285.5080169280114,0.0,0,0
0.640999972820282,0.0,5.518499851226809,91514.859375,-289.0730167374883,0.0,0,0
0.6420000195503229,0.0,5.22795152664185,91514.859375,-291.37290049936837,0.0,0,0
0.64300000667572,0.0,4.9357442855835005,91514.859375,-292.392680455288,0.0,0,0
0.643999993801117,0.0,4.6431736946106,91514.859375,-292.10800500677624,0.0,0,0
0.644999980926514,0.0,4.35153579711914,91514.859375,-290.53059818731776,0.0,0,0
0.6460000276565551,0.0,4.06210279464722,91514.859375,-287.6787518597164,0.0,0,0
0.647000014781952,0.0,3.7761683464050297,91514.859375,-283.5530786194757,0.0,0,0
0.648000001907349,0.0,3.4950039386749303,91514.859375,-278.1612922453972,0.0,0,0
0.648999989032745,0.0,3.21985292434692,91514.859375,-271.5236335459744,0.0,0,0
0.6499999761581421,0.0,2.9519636631012003,91514.859375,-263.65955793634333,0.0,0,0
0.6510000228881839,0.0,2.6925253868102996,91514.859375,-254.6210815122676,0.0,0,0
0.65200001001358,0.0,2.4427123069763197,91514.859375,-244.45109375935712,0.0,0,0
0.652999997138977,0.0,2.20362949371338,91514.859375,-233.17458425218427,0.0,0,0
0.653999984264374,0.0,1.9763691425323502,91514.859375,-220.84067473320812,0.0,0,0
0.6549999713897711,0.0,1.76195383071899,91514.859375,-207.49717902547587,0.0,0,0
0.656000018119812,0.0,1.5613685846328702,91514.859375,-193.21213747485427,0.0,0,0
0.657000005245209,0.0,1.37552213668823,91514.859375,-178.04833998931178,0.0,0,0
0.6579999923706049,0.0,1.20527648925781,91514.859375,-162.04935328131538,0.0,0,0
0.6589999794960021,0.0,1.0514276027679401,91514.859375,-145.29358113784275,0.0,0,0
0.6600000262260439,0.0,0.9146854281425479,91514.859375,-127.86122042617764,0.0,0,0
0.6610000133514399,0.0,0.7956997752189641,91514.859375,-109.8235381772958,0.0,0,0
0.662000000476837,0.0,0.6950411796569821,91514.859375,-91.2519818799225,0.0,0,0
0.662999987602234,0.0,0.613198161125183,91514.859375,-72.23302735886787,0.0,0,0
0.663999974727631,0.0,0.550576984882355,91514.859375,-52.84576227158692,0.0,0,0
0.665000021457672,0.0,0.507506012916565,91514.859375,-33.17358694219392,0.0,0,0
0.666000008583069,0.0,0.484227508306503,91514.859375,-13.304375037251193,0.0,0,0
0.6669999957084661,0.0,0.480897605419159,91514.859375,3.6497138940306817,0.0,0,0
0.6679999828338621,0.0,0.49152684211731,91514.859375,17.429068699277227,0.0,0,0
0.6690000295639039,0.0,0.515757143497467,91514.859375,33.71020597550485,0.0,0,0
0.6700000166893011,0.0,0.558947265148163,91514.859375,54.609435536769304,0.0,0,0
0.671000003814697,0.0,0.624974608421326,91514.859375,80.86859986887467,0.0,0,0
0.671999990940094,0.0,0.7206823825836178,91514.859375,105.23895809736445,0.0,0,0
0.6729999780654911,0.0,0.8354498147964481,91514.859375,124.07231091176506,0.0,0,0
0.6740000247955319,0.0,0.9688323140144351,91514.859375,142.4239038812696,0.0,0,0
0.675000011920929,0.0,1.1203013658523602,91514.859375,160.20858913983983,0.0,0,0
0.675999999046326,0.0,1.2892453670501698,91514.859375,177.34302914708059,0.0,0,0
0.6769999861717221,0.0,1.47498285770416,91514.859375,193.75377004235764,0.0,0,0
0.677999973297119,0.0,1.67674791812897,91514.859375,209.3580932402031,0.0,0,0
0.679000020027161,0.0,1.8937070369720501,91514.859375,224.1037195366421,0.0,0,0
0.680000007152557,0.0,2.1249620914459197,91514.859375,237.92418191576274,0.0,0,0
0.680999994277954,0.0,2.36954927444458,91514.859375,250.74471001958423,0.0,0,0
0.6819999814033512,0.0,2.62644505500793,91514.859375,262.5051642829562,0.0,0,0
0.683000028133392,0.0,2.8945691585540803,91514.859375,273.1725859550852,0.0,0,0
0.684000015258789,0.0,3.17279887199402,91514.859375,282.69893306302345,0.0,0,0
0.6850000023841861,0.0,3.4599597454071005,91514.859375,291.01627227744154,0.0,0,0
0.685999989509583,0.0,3.75482392311096,91514.859375,298.09393812968807,0.0,0,0
0.6869999766349789,0.0,4.05613994598389,91514.859375,303.8960169160373,0.0,0,0
0.6880000233650211,0.0,4.36262655258179,91514.859375,308.4107845890037,0.0,0,0
0.689000010490417,0.0,4.67297172546387,91514.859375,311.61947904879673,0.0,0,0
0.6899999976158139,0.0,4.985857486724849,91514.859375,313.4898968825498,0.0,0,0
0.690999984741211,0.0,5.29994344711304,91514.859375,314.01394766634394,0.0,0,0
0.691999971866608,0.0,5.61387729644775,91514.859375,313.1759059460007,0.0,0,0
0.6930000185966488,0.0,5.92630577087402,91514.859375,310.9969055623954,0.0,0,0
0.694000005722046,0.0,6.235881805419919,91514.859375,307.4869166119295,0.0,0,0
0.694999992847443,0.0,6.5412716865539595,91514.859375,302.64195028915367,0.0,0,0
0.695999979972839,0.0,6.8411579132080105,91514.859375,296.48156212949624,0.0,0,0
0.697000026702881,0.0,7.13424444198608,91514.859375,289.04759200577047,0.0,0,0
0.6980000138282779,0.0,7.419263362884519,91514.859375,280.3635930143043,0.0,0,0
0.699000000953674,0.0,7.694964408874509,91514.859375,270.37897121063776,0.0,0,0
0.699999988079071,0.0,7.96001434326172,91514.859375,258.7947785658071,0.0,0,0
0.7009999752044681,0.0,8.21254730224609,91514.859375,242.9478521021874,0.0,0,0
0.7020000219345089,2932.53784179688,8.4459171295166,91514.859375,219.99240851648568,0.0,1,0
0.703000009059906,12029.6787109375,8.6525411605835,91514.859375,196.44990165100626,0.0,1,0
0.7039999961853031,23058.095703125,8.83881187438965,91514.859375,179.33504202183713,0.0,1,0
0.7049999833106991,33230.66796875,9.01120662689209,91514.859375,166.27239673368197,317082.2073075179,1,1
0.7059999704360959,42888.47265625,9.17135238647461,92149.015625,175.39733273926544,2213563.699574707,1,1
0.707000017166138,43668.61328125,9.36200904846191,95942.25,183.03802059270987,3671133.7140944432,1,1
0.7080000042915341,44036.6171875,9.537435531616211,99491.421875,165.137509685944,3370937.9307397525,1,1
0.7089999914169308,44353.921875,9.69227981567383,102684.0390625,143.06252607733953,2989475.9883167655,1,1
0.709999978542328,44590.65234375,9.82355690002441,105470.296875,117.62215211021658,2476878.8589505446,1,1
0.711000025272369,44826.7578125,9.92752647399902,107637.84375,91.80985519306982,1906409.2015733565,1,1
0.712000012397766,45018.6015625,10.0071811676025,109283.2109375,67.47952554089525,1395088.2737077428,1,1
0.712999999523163,45148.6171875,10.0624837875366,110427.984375,42.761399535092366,885722.3408235153,1,1
0.71399998664856,45220.296875,10.092702865600598,111054.6328125,17.508255349580324,362547.63640674367,1,1
0.714999973773956,45232.578125,10.0974998474121,111153.0703125,0.9567480500656207,52310.457796773066,1,0
0.7160000205039979,45007.15234375,10.0946159362793,111159.25,-4.80416750612049,9730.515691317227,1,0
0.717000007629395,44464.09375,10.0878915786743,111172.53125,-9.274125290589552,17593.976515476777,1,0
0.7179999947547909,43483.61328125,10.0760679244995,111194.4375,-20.408893127499034,33160.5831793488,1,0
0.718999981880188,40883.89453125,10.047074317932099,111238.8515625,-45.827993770501394,64021.18509105856,1,0
0.720000028610229,35038.07421875,9.98440837860107,111322.484375,-80.35247736187878,91448.13679031096,1,0
0.7210000157356259,25571.0078125,9.88636875152588,111421.75,-123.05084341655123,75602.53585264126,1,0
0.722000002861023,8731.6416015625,9.73830986022949,111473.6875,-162.14341062163132,25969.084341649574,1,0
0.72299998998642,2260.0517578125,9.56208610534668,111473.6875,-182.7306431424435,0.0,1,0
0.723999977111816,511.451263427734,9.37285327911377,111473.6875,-191.53161696186254,0.0,1,0
0.7250000238418579,0.0,9.17901611328125,111473.6875,-201.17510634944603,0.0,0,0
0.726000010967255,0.0,8.97049713134766,111473.6875,-216.08487810698855,0.0,0,0
0.7269999980926509,0.0,8.746851921081541,111473.6875,-230.9046909459812,0.0,0,0
0.727999985218048,0.0,8.508693695068361,111473.6875,-244.90814805977712,0.0,0,0
0.7289999723434449,0.0,8.25704193115234,111473.6875,-257.84448280954473,0.0,0,0
0.730000019073486,0.0,7.992995262146,111473.6875,-269.6684031533294,0.0,0,0
0.731000006198883,0.0,7.71769666671753,111473.6875,-280.3259223936629,0.0,0,0
0.7319999933242801,0.0,7.43235063552856,111473.6875,-289.7559754424901,0.0,0,0
0.732999980449677,0.0,7.13819217681885,111473.6875,-297.9111459388535,0.0,0,0
0.734000027179718,0.0,6.8365178108215305,111473.6875,-304.76811847752913,0.0,0,0
0.7350000143051151,0.0,6.52864599227905,111473.6875,-310.30577576450764,0.0,0,0
0.736000001430511,0.0,6.21591424942017,111473.6875,-314.4750551351068,0.0,0,0
0.7369999885559079,0.0,5.89970397949219,111473.6875,-317.25910472662395,0.0,0,0
0.737999975681305,0.0,5.58140420913696,111473.6875,-318.64173220839825,0.0,0,0
0.739000022411346,0.0,5.262409687042241,111473.6875,-318.62647276818797,0.0,0,0
0.7400000095367428,0.0,4.944140434265139,111473.6875,-317.2080824938045,0.0,0,0
0.74099999666214,0.0,4.62800168991089,111473.6875,-314.3832628001581,0.0,0,0
0.741999983787537,0.0,4.315382003784181,111473.6875,-310.16653752167497,0.0,0,0
0.742999970912933,0.0,4.00767660140991,111473.6875,-304.5598658675368,0.0,0,0
0.744000017642975,0.0,3.70625233650208,111473.6875,-297.6110982583524,0.0,0,0
0.745000004768372,0.0,3.41244387626648,111473.6875,-289.3425523038093,0.0,0,0
0.745999991893768,0.0,3.12757468223572,111473.6875,-279.76849257919184,0.0,0,0
0.746999979019165,0.0,2.8529140949249303,111473.6875,-268.93540330139746,0.0,0,0
0.748000025749207,0.0,2.5896954536437997,111473.6875,-256.90309622667456,0.0,0,0
0.7490000128746029,0.0,2.33909845352173,111473.6875,-243.7212850927503,0.0,0,0
0.75,0.0,2.10225915908813,111473.6875,-229.4267747510733,0.0,0,0
0.7509999871253971,0.0,1.88025081157684,111473.6875,-214.0898849615929,0.0,0,0
0.751999974250793,0.0,1.67408490180969,111473.6875,-197.7726953431475,0.0,0,0
0.753000020980835,0.0,1.4846997261047399,111473.6875,-180.55080761396155,0.0,0,0
0.754000008106232,0.0,1.31297612190247,111473.6875,-162.4984800620198,0.0,0,0
0.754999995231628,0.0,1.15970695018768,111473.6875,-143.6854026346035,0.0,0,0
0.755999982357025,0.0,1.02560901641846,111473.6875,-124.19203742615348,0.0,0,0
0.757000029087067,0.0,0.9113198518753051,111473.6875,-104.10858739780062,0.0,0,0
0.758000016212463,0.0,0.8173871040344242,111473.6875,-83.5255409191432,0.0,0,0
0.75900000333786,0.0,0.744270920753479,111473.6875,-62.52208380519137,0.0,0,0
0.7599999904632572,0.0,0.6923445463180539,111473.6875,-41.19186982176557,0.0,0,0
0.760999977588654,0.0,0.661888241767883,111473.6875,-19.627526716892383,0.0,0,0
0.762000024318695,0.0,0.6530901193618771,111473.6875,-0.18902646829827852,0.0,0,0
0.7630000114440921,0.0,0.661509156227112,111473.6875,15.905316802763355,0.0,0,0
0.763999998569489,0.0,0.684900343418121,111473.6875,32.870209215015976,0.0,0,0
0.7649999856948849,0.0,0.7272487282752991,111473.6875,52.862341300591495,0.0,0,0
0.765999972820282,0.0,0.790623664855957,111473.6875,81.18072981626528,0.0,0,0
0.767000019550323,0.0,0.8896150588989259,111473.6875,109.38974237307191,0.0,0,0
0.7680000066757199,0.0,1.00940561294556,111473.6875,129.95744173567277,0.0,0,0
0.768999993801117,0.0,1.1495265960693402,111473.6875,150.00947726048395,0.0,0,0
0.769999980926514,0.0,1.30942070484161,111473.6875,169.45411663038684,0.0,0,0
0.7710000276565551,0.0,1.48844170570374,111473.6875,188.21744625460622,0.0,0,0
0.772000014781952,0.0,1.68586087226868,111473.6875,206.21463908916934,0.0,0,0
0.7730000019073491,0.0,1.90086567401886,111473.6875,223.35483101871307,0.0,0,0
0.773999989032745,0.0,2.1325647830963104,111473.6875,239.5687548429852,0.0,0,0
0.7749999761581421,0.0,2.37999701499939,111473.6875,254.7778070266757,0.0,0,0
0.776000022888184,0.0,2.64212989807129,111473.6875,268.92819593859434,0.0,0,0
0.77700001001358,0.0,2.91786170005798,111473.6875,281.9554151517517,0.0,0,0
0.777999997138977,0.0,3.20603346824646,111473.6875,293.7879239433989,0.0,0,0
0.7789999842643741,0.0,3.50542998313904,111473.6875,304.3788519996965,0.0,0,0
0.779999971389771,0.0,3.8147833347320597,111473.6875,313.66757202413305,0.0,0,0
0.781000018119812,0.0,4.13277626037598,111473.6875,321.6320461255208,0.0,0,0
0.7820000052452091,0.0,4.45805788040161,111473.6875,328.237229540515,0.0,0,0
0.782999992370605,0.0,4.78924226760864,111473.6875,333.4319604220794,0.0,0,0
0.7839999794960021,0.0,5.12491321563721,111473.6875,337.1915055113609,0.0,0,0
0.785000026226044,0.0,5.4636368751525906,111473.6875,339.5178548651458,0.0,0,0
0.78600001335144,0.0,5.80396032333374,111473.6875,340.39482625029905,0.0,0,0
0.787000000476837,0.0,6.14441776275635,111473.6875,339.79710317687193,0.0,0,0
0.787999987602234,0.0,6.48354578018188,111473.6875,337.737140132249,0.0,0,0
0.788999974727631,0.0,6.81988334655762,111473.6875,334.211541077019,0.0,0,0
0.790000021457672,0.0,7.15197992324829,111473.6875,329.25317670704595,0.0,0,0
0.7910000085830692,0.0,7.47840118408203,111473.6875,322.8798950944004,0.0,0,0
0.7919999957084659,0.0,7.79773139953613,111473.6875,315.09614352993685,0.0,0,0
0.792999982833862,0.0,8.10858535766602,111473.6875,305.9357426532256,0.0,0,0
0.7940000295639041,0.0,8.40961265563965,111473.6875,295.45441462356797,0.0,0,0
0.7950000166893009,0.0,8.69950485229492,111473.6875,283.6960123980143,0.0,0,0
0.7960000038146969,0.0,8.97699737548828,111473.6875,270.7530547774122,0.0,0,0
0.7969999909400941,0.0,9.24100399017334,111473.6875,248.89884961545795,0.0,0,0
0.7979999780654911,6991.50146484375,9.47478866577148,111473.6875,220.74451161158038,0.0,1,0
0.7990000247955319,18625.66796875,9.68249893188477,111473.6875,199.22536284045538,0.0,1,0
0.8000000119209291,30430.173828125,9.873247146606449,111473.6875,183.24420337362318,0.0,1,0
0.800999999046326,41134.76953125,10.0489826202393,111473.6875,182.21469869467794,1206413.9696025793,1,1
0.8019999861717221,45711.109375,10.2376718521118,113886.484375,192.65804375036916,3263155.2930797813,1,1
0.802999973297119,46371.55078125,10.4342937469482,117999.9140625,184.61797090222262,3842505.7946003717,1,1
0.804000020027161,48586.078125,10.606912612915,121571.59375,160.8108598070136,3385775.3660624945,1,1
0.805000007152557,51488.30078125,10.755922317504899,124771.6015625,135.28664242718474,3107481.4138409817,1,1
0.8059999942779541,55507.48046875,10.8774824142456,127786.4765625,110.13458902066192,2826770.768551494,1,1
0.8069999814033509,57973.2421875,10.976188659667999,130425.0703125,87.14931059752985,2221225.560816696,1,1
0.808000028133392,58622.6640625,11.0517826080322,132228.953125,60.44242899502559,1428551.1083162564,1,1
0.8090000152587891,58841.77734375,11.0970773696899,133282.265625,28.998748286367174,676766.5256002488,1,1
0.8100000023841859,58894.72265625,11.109779357910199,133582.46875,5.323001728585012,151361.32371697642,1,0
0.810999989509583,58706.91796875,11.107723236084,133584.984375,-3.8142695357096965,4250.054717771435,1,0
0.8119999766349789,58173.37109375,11.1021509170532,133590.96875,-7.678253260306954,7898.189730606174,1,0
0.8130000233650211,57218.3828125,11.0923662185669,133600.78125,-13.682366145629947,12703.08228012044,1,0
0.814000010490417,55422.22265625,11.074786186218299,133616.375,-36.38075937292908,32789.48465159265,1,0
0.8149999976158141,49179.42578125,11.0196056365967,133666.359375,-69.28294689159058,66024.28753649544,1,0
0.8159999847412109,39591.64453125,10.936222076416,133748.421875,-106.16105382366936,92313.68850209207,1,0
0.816999971866608,24441.3359375,10.8072862625122,133850.984375,-154.53973458362637,80749.93333554205,1,0
0.8180000185966491,3483.00244140625,10.6271343231201,133909.921875,-197.31051506376755,29466.494807176026,1,0
0.8190000057220459,1248.53039550781,10.4126605987549,133909.921875,-218.47147881021547,0.0,1,0
0.819999992847443,0.0,10.1901969909668,133909.921875,-223.40633009482136,0.0,0,0
0.820999979972839,0.0,9.96585369110107,133909.921875,-231.74803146693552,0.0,0,0
0.822000026702881,0.0,9.72669219970703,133909.921875,-246.95167939976912,0.0,0,0
0.8230000138282779,0.0,9.47194290161133,133909.921875,-262.1684448948577,0.0,0,0
0.824000000953674,0.0,9.20236206054688,133909.921875,-276.41556893371364,0.0,0,0
0.8249999880790709,0.0,8.91911888122559,133909.921875,-289.4667699826211,0.0,0,0
0.8259999752044681,0.0,8.62343597412109,133909.921875,-301.25456307469324,0.0,0,0
0.8270000219345089,0.0,8.31659889221191,133909.921875,-311.740898108093,0.0,0,0
0.8280000090599059,0.0,7.99994421005249,133909.921875,-320.87715324540375,0.0,0,0
0.8289999961853031,0.0,7.674852848052981,133909.921875,-328.5991536031889,0.0,0,0
0.8299999833106991,0.0,7.342754364013669,133909.921875,-334.87894140798954,0.0,0,0
0.8309999704360959,0.0,7.005103588104251,133909.921875,-339.6829069976898,0.0,0,0
0.832000017166138,0.0,6.6633768081665,133909.921875,-343.00994183230046,0.0,0,0
0.8330000042915341,0.0,6.31907224655151,133909.921875,-344.8401978900798,0.0,0,0
0.8339999914169308,0.0,5.9737052917480495,133909.921875,-345.1446623352622,0.0,0,0
0.834999978542328,0.0,5.62879180908203,133909.921875,-343.9123233872731,0.0,0,0
0.836000025272369,0.0,5.285869121551509,133909.921875,-341.1632398527175,0.0,0,0
0.837000012397766,0.0,4.94645357131958,133909.921875,-336.92388388857785,0.0,0,0
0.837999999523163,0.0,4.612030029296879,133909.921875,-331.1869821778922,0.0,0,0
0.83899998664856,0.0,4.284088134765621,133909.921875,-323.97639625684786,0.0,0,0
0.839999973773956,0.0,3.96408557891846,133909.921875,-315.31817545170895,0.0,0,0
0.8410000205039979,0.0,3.6534416675567596,133909.921875,-305.25874710234365,0.0,0,0
0.842000007629395,0.0,3.3535571098327597,133909.921875,-293.8377540681275,0.0,0,0
0.8429999947547909,0.0,3.06577372550964,133909.921875,-281.0976932706154,0.0,0,0
0.843999981880188,0.0,2.79136896133423,133909.921875,-267.0900502735799,0.0,0,0
0.845000028610229,0.0,2.5315854549408,133909.921875,-251.88389883876772,0.0,0,0
0.8460000157356259,0.0,2.2875916957855202,133909.921875,-235.54616439167717,0.0,0,0
0.847000002861023,0.0,2.06049919128418,133909.921875,-218.13142993376388,0.0,0,0
0.84799998998642,0.0,1.85133445262909,133909.921875,-199.7186028491726,0.0,0,0
0.848999977111816,0.0,1.66106712818146,133909.921875,-180.38020502843162,0.0,0,0
0.8500000238418579,0.0,1.4905691146850601,133909.921875,-160.21378179350208,0.0,0,0
0.851000010967255,0.0,1.34063291549683,133909.921875,-139.30440483998166,0.0,0,0
0.8519999980926509,0.0,1.21196389198303,133909.921875,-117.73314656974848,0.0,0,0
0.852999985218048,0.0,1.10516965389252,133909.921875,-95.59945163018054,0.0,0,0
0.8539999723434449,0.0,1.02076745033264,133909.921875,-72.99457064876259,0.0,0,0
0.855000019073486,0.0,0.959179401397705,133909.921875,-50.01772808236937,0.0,0,0
0.856000006198883,0.0,0.9207289218902591,133909.921875,-26.77108541454904,0.0,0,0
0.8569999933242801,0.0,0.905637919902802,133909.921875,-4.206055909872594,0.0,0,0
0.857999980449677,0.0,0.9123169183731079,133909.921875,14.961002404132788,0.0,0,0
0.859000027179718,0.0,0.9355614185333249,133909.921875,30.22327400696969,70.31550072444288,0,0
0.8600000143051151,0.0,0.9727636575698849,133910.0625,51.55969482031398,273.4410204448498,0,0
0.861000001430511,0.0,1.03867948055267,133910.46875,83.69243607320581,203.1276151877071,0,0
0.8619999885559079,0.0,1.1401463747024498,133910.46875,112.74381593845212,0.0,0,0
0.862999975681305,0.0,1.26416420936584,133910.46875,135.04610180308805,0.0,0,0
0.864000022411346,0.0,1.41024446487427,133910.46875,156.82019051952147,0.0,0,0
0.8650000095367428,0.0,1.5778086185455302,133910.46875,177.96846873690748,0.0,0,0
0.86599999666214,0.0,1.76617681980133,133910.46875,198.38785241693483,0.0,0,0
0.866999983787537,0.0,1.97457921504974,133910.46875,217.99338379930424,0.0,0,0
0.867999970912933,0.0,2.20215797424316,133910.46875,236.68603161296696,0.0,0,0
0.869000017642975,0.0,2.4479603767394997,133910.46875,254.40182450601174,0.0,0,0
0.870000004768372,0.0,2.71096920967102,133910.46875,271.06395660733284,0.0,0,0
0.870999991893768,0.0,2.9900813102722203,133910.46875,286.5798414496607,0.0,0,0
0.871999979019165,0.0,3.2841215133667006,133910.46875,300.88291824555165,0.0,0,0
0.873000025749207,0.0,3.5918581485748304,133910.46875,313.92878595420206,0.0,0,0
0.8740000128746029,0.0,3.9119889736175497,133910.46875,325.65285807957844,0.0,0,0
0.875,0.0,4.24315547943115,133910.46875,335.9810454788205,0.0,0,0
0.8759999871253971,0.0,4.58394241333008,133910.46875,344.8781069321892,0.0,0,0
0.876999974250793,0.0,4.932902812957759,133910.46875,352.29376671300184,0.0,0,0
0.878000020980835,0.0,5.2885422706604,133910.46875,358.2194365380689,0.0,0,0
0.879000008106232,0.0,5.649353504180911,133910.46875,362.6290755201391,0.0,0,0
0.879999995231628,0.0,6.01379108428955,133910.46875,365.4662931394974,0.0,0,0
0.880999982357025,0.0,6.380276679992679,133910.46875,366.71803142741766,0.0,0,0
0.882000029087067,0.0,6.7472395896911594,133910.46875,366.40521290223865,0.0,0,0
0.883000016212463,0.0,7.11309957504272,133910.46875,364.527388686978,0.0,0,0
0.88400000333786,0.0,7.476284980773929,133910.46875,361.0714668890742,0.0,0,0
0.8849999904632572,0.0,7.83523321151733,133910.46875,356.052691184259,0.0,0,0
0.885999977588654,0.0,8.188381195068361,133910.46875,349.47755476598184,0.0,0,0
0.887000024318695,0.0,8.53419971466064,133910.46875,341.399827006311,0.0,0,0
0.8880000114440921,0.0,8.87119293212891,133910.46875,331.84955593959023,7.8126005841330395,0,0
0.888999998569489,0.0,9.19789028167725,133910.484375,320.85116528590873,7.812600584128702,0,0
0.8899999856948849,0.0,9.5128870010376,133910.484375,308.49710913758116,0.0,0,0
0.890999972820282,0.0,9.81487655639648,133910.484375,294.8386323960349,0.0,0,0
0.892000019550323,0.0,10.1025733947754,133910.484375,275.8902224515106,0.0,0,0
0.8930000066757199,3758.39379882812,10.3666677474976,133910.484375,247.7434583059251,0.0,1,0
0.893999993801117,15690.248046875,10.5980539321899,133910.484375,220.7631876973333,0.0,1,0
0.894999980926514,28920.5078125,10.8081884384155,133910.484375,192.36058871426854,0.0,1,0
0.8960000276565551,44786.16796875,10.9827795028687,133910.484375,169.73608423917318,214454.4643761846,1,1
0.897000014781952,58379.38671875,11.147666931152301,134339.375,203.6726470762692,3135290.3656185777,1,1
0.8980000019073491,59895.2890625,11.3901195526123,140180.984375,235.61351850756975,5543086.990046762,1,1
0.898999989032745,60238.27734375,11.6188879013062,145425.40625,213.65250044709427,4863601.679443554,1,1
0.8999999761581421,60462.64453125,11.817419052124,149908.0625,182.3971471935265,4139622.2511047805,1,1
0.901000022888184,60990.09765625,11.9836864471436,153704.75,146.20032432107124,3675196.181654935,1,1
0.90200001001358,62601.8515625,12.109827041626,157258.59375,110.39208440128078,3028859.307863151,1,1
0.902999997138977,63316.42578125,12.2044677734375,159762.390625,78.26905883050509,1942321.8816230046,1,1
0.9039999842643741,63377.46484375,12.2663631439209,161143.1875,42.670799308551395,952160.6961909551,1,1
0.904999971389771,63402.6796875,12.289808273315401,161666.6875,11.029320010819406,263409.4820448848,1,1
0.906000018119812,63273.6796875,12.2884206771851,161669.984375,-3.201538605442756,6828.219901276844,1,0
0.9070000052452091,62788.14453125,12.2834053039551,161680.34375,-7.063479764003487,14257.996066049856,1,0
0.907999992370605,61891.12109375,12.274293899536099,161698.5,-12.151397746924175,23039.359122607486,1,0
0.9089999794960021,60330.578125,12.2591028213501,161726.421875,-32.18208962463447,50138.452041123775,1,0
0.910000026226044,54646.97265625,12.2099266052246,161798.78125,-64.97128874385032,89991.71528514494,1,0
0.91100001335144,45138.19921875,12.1291599273682,161906.40625,-101.29391428740762,116720.25272696243,1,0
0.912000000476837,30375.857421875,12.0073413848877,162032.21875,-151.76634678426444,123275.02461700086,1,0
0.912999987602234,6942.56689453125,11.8256311416626,162152.953125,-204.94677236689074,60367.96471358259,1,0
0.913999974727631,1412.2841796875,11.5974531173706,162152.953125,-233.39751353261244,210.92135731541694,1,0
0.915000021457672,0.0,11.358827590942399,162153.375,-237.8055843381131,226.54702414309259,0,0
